image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0034715,7.854813503449459e-10,0.9999999990854596,1.4532507185169681e-11,1.4420286141165825e-11,1.5193405347846514e-11,6.689080508510496e-11,1.8022124373876474e-11
ISIC_0034976,0.0014302121534691022,0.9985695374431556,4.4202622075590445e-08,3.293320602041191e-08,3.529997021959198e-08,4.49391184451179e-08,9.302845836806418e-08
ISIC_0035254,3.530049924327559e-48,1.4467028341760042e-48,1.0,4.065862533074795e-42,1.624866280892378e-48,2.0568372011528218e-48,1.4792377091692016e-48
ISIC_0034874,1.0,5.329624516792224e-73,9.112570086607831e-73,8.106721144747971e-73,6.821169353321125e-69,2.4947779782368884e-73,2.4121460683900364e-73
ISIC_0034605,1.0,5.241302177168548e-75,3.1970180774100035e-75,1.633093151532546e-75,8.206468588708303e-72,1.8604585034035636e-75,1.9429559996274579e-75
ISIC_0035763,1.716063370824578e-10,1.3016049510413279e-17,2.4353707282468074e-15,4.213738235879902e-18,0.9999999998283913,4.598454430749e-18,4.1447580308081485e-18
ISIC_0035305,1.626631483417829e-14,2.5961321345329066e-29,0.9999999999999838,8.905795279434932e-30,3.0499112652252e-29,7.454340792477567e-30,1.3062302758997326e-29
ISIC_0034985,0.0034995954337158405,0.006637370469650435,7.211531610915457e-05,4.839096198458147e-05,0.030997711260322705,0.9586992055874115,4.561097080576823e-05
ISIC_0035047,0.9999999999238056,3.869166111838145e-13,2.4789371898751796e-12,2.2491342375258759e-13,7.284807556235032e-11,1.4342298408207216e-13,1.1200919653396413e-13
ISIC_0035511,0.0025429020998948763,1.967141972171167e-05,1.0741473819446895e-05,8.124015866873e-06,5.019865667123651e-05,0.9973582045378498,1.0157796175918501e-05
ISIC_0034761,1.0427549581080343e-13,1.8255286364939596e-13,2.5765198549056163e-15,2.8003385061020307e-15,6.510962501016964e-15,0.9999999999996987,2.6688911723772363e-15
ISIC_0034765,1.0,5.515550938313948e-22,8.352858527182802e-23,9.510847020245934e-23,4.327530456190024e-22,2.733899684729258e-22,6.24320175693906e-23
ISIC_0035130,1.0,5.188446909914175e-42,7.846208086184826e-43,6.5549604179375464e-43,5.759629148787281e-43,5.29914626095399e-43,1.9444870324377026e-42
ISIC_0035874,3.618508161806382e-17,2.256550299330768e-17,1.0,2.266736837825091e-17,6.903886962545656e-17,3.1382931863284294e-17,1.7162247074647004e-17
ISIC_0034544,1.0,6.683395619934983e-45,2.621979473403946e-49,8.672142976485961e-50,1.8166042538068e-48,5.573139594925728e-49,8.637972567170276e-50
ISIC_0034543,3.3179771386362823e-12,0.9966999429101222,2.073842199146325e-12,1.5477058158099457e-12,2.1690758508141637e-12,0.0033000570780264697,2.7428168277134267e-12
ISIC_0034814,3.1240917205069395e-08,2.150637095007594e-08,0.9999988975520934,6.376840412283574e-08,4.5450089258179605e-08,3.8379819381011046e-08,9.021023056219755e-07
ISIC_0035507,6.676966027187279e-29,1.0,2.4766085640354134e-38,3.6498127093599574e-38,1.3124395283441857e-37,2.7881981247601704e-38,2.7239552599925937e-38
ISIC_0035732,1.0,9.888301518780862e-58,1.929826096959264e-58,8.026892033460975e-61,2.760671962230123e-55,8.062433351739244e-61,1.0296987148962315e-60
ISIC_0034901,1.0,6.533786738385295e-18,6.545800715157056e-24,2.2232756265710657e-24,1.943903282256599e-21,2.490555434977591e-24,2.549852009145788e-24
ISIC_0035708,1.0,5.3525970206462793e-76,1.6380256760324442e-77,5.482271901087319e-78,1.991492547661246e-74,5.575180695309013e-78,5.510116451613297e-78
ISIC_0035528,1.0,2.126066739293605e-104,3.14805447911664e-109,2.3106041920888254e-109,2.010999818269752e-97,2.323125291044835e-109,2.563908577831978e-109
ISIC_0035209,1.2306194163804109e-138,1.0,3.991547814715269e-140,4.1618747889248737e-140,3.1242639710168698e-139,6.030361300886221e-139,3.913411391159235e-140
ISIC_0035393,0.9999999999999427,6.106019414546823e-18,5.723269894399908e-14,3.260857771624222e-17,1.0653674689316434e-17,2.0518628357516018e-17,3.688264460834953e-18
ISIC_0035481,0.9999999999408238,5.305441663927943e-11,5.9673474525902104e-12,2.0606076723052623e-14,7.392515000232835e-14,2.141155228662064e-14,3.840142371629272e-14
ISIC_0035135,2.1155625131060265e-37,1.0,4.585269198109503e-39,4.287043055208581e-39,2.3133100958526503e-37,1.157154716962662e-34,4.458336751332908e-39
ISIC_0035554,0.998695227516681,0.0009077762554414907,2.2777030922727533e-08,2.2163149572580792e-08,5.084860693368549e-06,0.0003918401333511396,2.6293652296540827e-08
ISIC_0035002,6.889193033153812e-49,1.0,2.1489342395600393e-49,1.6269081722243442e-49,3.111569507601108e-48,3.5620223653222565e-48,1.6310564451068224e-49
ISIC_0035397,0.19740078211937057,0.006049563913887959,0.4365605527803766,0.006017068791896969,0.010636304361099112,0.33910187860704555,0.004233849426323387
ISIC_0034657,4.0353998608281084e-15,3.855037265992996e-18,1.693075046817021e-20,1.8573821681561572e-20,5.830421912103606e-19,0.999999999999996,1.6029396974821298e-20
ISIC_0035882,9.522964494659849e-29,2.3884401520562203e-29,9.492808489576195e-27,1.0,1.584258535337549e-29,1.511246560218272e-29,1.5783592953267776e-29
ISIC_0034668,8.520447004076479e-13,4.156098745734034e-09,1.412492627749095e-13,1.4291215070114924e-13,3.296345131341267e-11,0.9999999958095656,2.3611409479475777e-13
ISIC_0035878,1.0,1.4551682300884983e-169,5.93795451302857e-169,7.721303940530469e-170,1.0787661411946837e-139,7.302434816043796e-170,6.951383127917517e-170
ISIC_0035841,1.0,1.4199397784933405e-134,8.033115049246709e-140,7.765409401515452e-140,3.2314421581269466e-139,1.217804900412764e-139,8.1371252900307345e-140
ISIC_0035634,0.01020728838071562,0.005390271810167619,0.9252804791490122,0.002445220425035349,0.009799090862611734,0.002122853368457975,0.04475479600399961
ISIC_0035714,1.0,2.629218794176533e-62,6.200145388656371e-74,5.650101624079726e-74,7.230378467065792e-74,5.894481543225498e-74,6.315606476017901e-73
ISIC_0034654,7.929287712605118e-09,0.9999999728004368,2.9517958851384873e-09,2.0333403325579505e-09,3.883920609201609e-09,4.6906403566958905e-09,5.710578372800742e-09
ISIC_0035054,2.6734341537419915e-22,2.3741335404997173e-22,2.9561763093244405e-22,1.3187575533294311e-22,2.1490707638854144e-22,1.0,7.146592286895153e-23
ISIC_0035948,1.0,2.671064587015753e-55,1.789334703225774e-69,1.5356448301079896e-69,6.820966863174733e-67,3.086834760613008e-69,1.5721412074408455e-69
ISIC_0035556,0.9987351432327002,2.770987884393394e-07,5.346728617891018e-06,7.452616036391549e-08,0.0012582635324684872,8.294917630578826e-07,6.538950173006124e-08
ISIC_0035909,0.18113774494882787,0.7283947670466662,0.01340676276567449,0.0027938373291637865,0.06211316502494495,0.009106575760893198,0.003047147123829434
ISIC_0034769,0.002085027075457801,0.9977354300316639,1.6097494197648562e-05,0.00010714447099479249,1.6608636978775628e-05,3.0260747782844172e-05,9.431542924514354e-06
ISIC_0035110,1.0,4.038000148669383e-49,1.65424314604382e-57,3.0833889503984576e-57,4.142673576049873e-47,2.602421741798949e-57,1.5508451632040366e-57
ISIC_0035594,8.45083752311404e-64,3.67581049651812e-64,1.0,2.7251164431267017e-63,2.2545284806920696e-64,1.913487171432515e-64,2.0895923343560555e-64
ISIC_0035417,0.0033439664397516664,0.0014007864924633273,0.00015492523538495538,0.00012657636199721488,0.0008713620291465915,0.9931942449973922,0.0009081384438641848
ISIC_0035931,0.004569770868016072,0.00745643759039075,0.003350174470943425,0.0016821774331242142,0.0027656438509660627,0.00765246536120563,0.9725233304253538
ISIC_0034697,0.999997481637599,2.001224738908932e-07,3.2078788765105077e-07,3.5771268867243214e-07,1.3283279390074312e-07,1.3802904383517448e-06,1.2661611832901984e-07
ISIC_0035340,1.0,1.8771402214104292e-20,3.864179562392435e-22,3.125588532539327e-22,5.1100571131701133e-17,2.5810639970304493e-22,1.8585320781983983e-22
ISIC_0036014,1.0,2.744483398221465e-20,1.02235483666183e-30,1.4114643757562743e-30,1.0858161365673035e-28,1.537925499143401e-30,1.0035935863252678e-30
ISIC_0035260,1.750175369951161e-115,1.0,1.1516091029265693e-115,1.1941883914585599e-115,1.7305421558775849e-115,1.644795425907019e-112,1.1189915012109852e-115
ISIC_0035711,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035457,1.1438148240377707e-41,2.7108858563807133e-42,1.0,3.234970586857192e-42,2.815720313169806e-41,2.512503860119309e-42,3.541716911279192e-41
ISIC_0034978,3.824196413235938e-09,0.12930114604553505,2.244281055045242e-09,2.38524462487906e-09,6.67893408808289e-09,0.8706988361928397,2.628968929127003e-09
ISIC_0034528,0.00021870828597766017,0.09232904158387376,3.730741738474154e-05,5.437670060314998e-05,0.40669468140930265,0.5006327184831091,3.3166119748981246e-05
ISIC_0035146,6.936967829624042e-19,1.0,5.897040328840136e-22,5.945551672407547e-22,1.1952787871670512e-21,1.635515185489548e-21,7.500269144779705e-22
ISIC_0034968,1.3663937231974018e-107,1.0,9.325456518211003e-133,1.0101629709513539e-132,1.5178587509651846e-132,9.844365639383605e-132,1.0556971614382408e-132
ISIC_0035683,0.0017982072171257055,3.5186090317006693e-07,0.0002371962973242939,2.1776401491066687e-07,3.1768367343179046e-05,2.1820602298213885e-07,0.9979320402872658
ISIC_0035731,0.9999959483815198,6.245192653403665e-08,1.9311070998473863e-09,1.4240390476547894e-09,3.0870230316297407e-06,2.014459931329629e-09,8.967739156615506e-07
ISIC_0035955,0.9802189342171799,6.057498814244915e-06,9.559208473328401e-06,1.5517317028850794e-05,7.463252102975247e-06,0.019737274389717636,5.194116683056214e-06
ISIC_0035124,0.9999999998938862,1.324443942934134e-42,1.0611369523228917e-10,2.3145659932347057e-43,2.4985271184706092e-42,2.5711716980233585e-43,2.34863010146869e-43
ISIC_0035853,1.0,5.488393769561795e-23,1.9122863075645482e-22,1.571221346834421e-25,9.920518934331111e-24,1.4268484996803777e-25,1.5606474307110152e-25
ISIC_0034924,2.69054222167244e-51,1.0,5.648508305517488e-71,5.653590418189216e-71,4.552318709236497e-70,1.799929161819899e-70,7.42605039911393e-71
ISIC_0034831,2.517211101240878e-31,1.0,1.7859835034284864e-32,1.2275122322493354e-32,2.4543920075506607e-32,1.201879020824858e-31,1.3382544771470972e-32
ISIC_0035646,2.8662383735775447e-06,3.453138079465281e-05,2.348533180703315e-08,1.9989349182835933e-08,1.5907972391880948e-06,0.9999609416619262,2.64469853886723e-08
ISIC_0035923,5.545667669701108e-11,4.873493845088378e-14,1.3008588704152993e-12,2.035319607529591e-14,2.1497027394500322e-14,2.7126171363981468e-14,0.9999999999431248
ISIC_0034886,5.775132552290462e-13,0.9999999999994214,1.2640066261322417e-16,1.3320537416710108e-16,3.0968502541102046e-16,2.858946464479657e-16,1.8368315762612972e-16
ISIC_0035360,2.2652558932418833e-50,2.540532301941703e-39,1.7592064095581456e-50,1.7927924724030653e-50,3.5903420040479003e-48,1.0,2.3709535113554736e-50
ISIC_0034950,4.588267444857538e-30,0.9999999999999951,3.0640465453847186e-31,2.8853909724223995e-31,4.218671857562961e-31,4.954054810583976e-15,3.7105365277790733e-31
ISIC_0035172,7.406206050674947e-06,0.003297669494669656,8.663189793938924e-05,6.9103248636805315e-06,1.2164760814075568e-05,0.9965791906135634,1.0026702099146281e-05
ISIC_0035115,0.7957514464937518,0.06275194565181712,7.665554641062179e-05,4.630916978140392e-05,0.1407483978398861,0.0005839901772543371,4.125512109847498e-05
ISIC_0035127,1.0,7.20177235257504e-32,2.4621875181303032e-30,3.882425898460573e-30,1.3877456608527213e-28,7.814248326431605e-32,5.773912738016745e-32
ISIC_0035654,0.9999999999968401,6.098843779806331e-13,1.4932426446381564e-20,1.59016006325266e-20,2.549925430815708e-12,4.812211134871824e-18,1.4467742157680803e-20
ISIC_0035267,0.9999997751067344,2.2456868614867475e-07,4.748141688576983e-11,1.0469312909518292e-10,5.443787488091758e-11,8.230254996939185e-11,3.5664520070211014e-11
ISIC_0034940,9.99441550966595e-173,1.0,2.3757713268722978e-173,2.3368765732330543e-173,2.4881911357475473e-172,5.957521310494205e-156,2.6949778030174994e-173
ISIC_0035641,0.9999999196643279,8.03356720143594e-08,6.825444638925814e-26,5.96656304644088e-26,9.34155610145944e-25,2.572914349384017e-25,5.399325815581241e-26
ISIC_0035241,1.0,8.94594890635515e-58,2.2722262542617882e-60,1.2143679791029465e-60,2.1376228196058192e-60,7.7695494405325e-61,8.338401344098782e-61
ISIC_0034663,0.7149869947852325,0.0626947024360997,0.011724740635136552,0.01626379144954474,0.1825929856025026,0.006296719688423121,0.005440065403060639
ISIC_0034559,3.3683876055898643e-75,1.0,2.6261110602656772e-76,1.511382889451285e-76,2.0078809406115666e-76,5.2289017602565534e-76,2.0188637790652473e-76
ISIC_0035653,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035582,0.9999999999962779,9.015520399041275e-17,5.785430803223938e-19,1.5505710367470436e-18,3.722059395051047e-12,6.95434798897675e-18,5.40287080350243e-19
ISIC_0034540,5.965528905471384e-40,1.0,2.1943611200860918e-51,4.95597152996052e-52,6.533650326087075e-52,1.0215253410946576e-51,8.895076626953147e-52
ISIC_0035052,2.408795118928361e-14,0.9999999999167943,3.524852783455663e-14,1.9108067246898236e-14,6.626416112320028e-14,8.304404384982134e-11,1.7000386767511048e-14
ISIC_0034728,2.4534097454267375e-30,1.0,1.4876227288105588e-34,1.427087639474252e-34,2.7264599927601327e-34,3.27189036711942e-34,1.7317323083193105e-34
ISIC_0035072,0.033302414887742125,0.0021382167847459315,0.006131192177538472,0.9131900451266249,0.02713097362737382,0.015889139309042014,0.0022180180869327435
ISIC_0034915,1.0,2.5259733250400057e-48,5.0553264787091126e-52,3.735563542354179e-52,2.3766203647933505e-48,3.705058491083025e-52,8.080039779209484e-52
ISIC_0035873,0.9999999997048903,8.471531403551853e-22,1.5207127806575308e-20,6.813196515523361e-22,2.9510968937937796e-10,6.1214487696383655e-22,1.8253585848439764e-21
ISIC_0035044,1.0,6.632563279365235e-36,4.221667447575002e-40,3.44397880636539e-40,6.999037249658098e-28,3.909390540143197e-40,3.70553541493912e-40
ISIC_0036001,1.0,1.6952976000313194e-57,2.0118405903346435e-60,1.7724455039402343e-60,2.5731846279909955e-59,2.283177195289213e-60,1.96483162908932e-49
ISIC_0034737,1.0,1.7499378170611172e-135,5.194768529666618e-136,5.075220915844711e-135,2.9326577366150043e-130,4.563490435897001e-136,3.2508991873003378e-136
ISIC_0034883,1.3557555864865157e-09,0.9999999903716411,9.810781100635331e-11,1.2938805230340894e-10,7.93693690271489e-10,7.165638186581644e-09,8.577549814453486e-11
ISIC_0036049,0.9947703367222441,0.005229663277681004,1.5131574831718275e-14,8.012413600343009e-15,3.34347175949458e-14,1.0141984094388006e-14,8.15509225809524e-15
ISIC_0034764,1.0,4.867710827944913e-47,9.83491469044974e-46,3.166542411580106e-47,1.9272857727301374e-46,3.1132208106193657e-47,2.4096804147460145e-47
ISIC_0035486,1.0,6.322584438626635e-45,7.05257659647623e-45,3.2038918524903435e-45,8.772001413891787e-44,3.3401469122939174e-44,3.171861250110078e-45
ISIC_0035100,0.9999993707818313,4.943012789609528e-07,1.050586868826356e-10,1.4151442943787419e-10,1.3447915528370392e-07,1.0179495416310026e-10,8.93663261925029e-11
ISIC_0035272,1.642602190417529e-05,7.829917596156696e-05,0.9995980016821714,1.9019218896978377e-06,3.2951328269904897e-06,7.3557629352507445e-06,0.000294720302311116
ISIC_0034871,1.0,1.5730085967040812e-130,1.2584859836039214e-143,1.3153633617051373e-143,2.1246525181791724e-143,2.4305749593439605e-143,1.1006041410208186e-143
ISIC_0035139,1.0,2.772612581385509e-22,1.952461956129725e-26,2.0965475076821843e-26,2.609071831169591e-26,4.1284780941863744e-23,1.6883365594251093e-26
ISIC_0035700,1.0,6.152669442637677e-108,1.6877302742967377e-118,1.5168234465400455e-118,1.1761091636257605e-104,1.4952278267355636e-118,8.954238300258312e-118
ISIC_0035291,3.2852993250039375e-06,2.110384517164729e-06,0.9999753088487316,8.254162895764812e-06,7.870879160202625e-06,1.9060594896207362e-06,1.264365880814558e-06
ISIC_0035942,0.9961055328822933,2.9906027767769686e-05,0.002889020474983571,2.3133077221412072e-05,0.0008861409180384804,2.4316900140910766e-05,4.194971955468453e-05
ISIC_0035735,1.0,1.8108871472415115e-34,6.895012021762489e-35,3.199171771155152e-35,6.999290521319132e-30,2.4177087999004103e-35,2.4588310271558464e-35
ISIC_0035678,1.0,7.267403199890883e-38,2.5237705840990396e-39,2.8377614705335087e-39,6.707131395897653e-36,2.7594693776406584e-39,2.4431975599420658e-39
ISIC_0035073,2.029228759778159e-06,6.37143173553825e-05,2.6025642488378707e-09,2.469498512268363e-09,0.999934243771532,4.8045485248337055e-09,2.8057416547065567e-09
ISIC_0035411,0.0020675211787048614,0.37401696655024147,0.00117624735294141,0.0008331484990738529,0.005771965486899835,0.6037908490096386,0.012343301922499942
ISIC_0035775,0.00011272895431513315,1.1663842615408302e-08,8.494885996619617e-10,5.921886116877182e-10,6.00247738784465e-09,0.999887251393443,5.442444643801619e-10
ISIC_0035213,0.9999965619044286,3.429776572566621e-06,8.763194363438442e-10,1.4583876830802882e-09,4.65217239320744e-10,5.300820918489908e-09,2.1825373101724626e-10
ISIC_0035129,0.9120758387817343,2.724884465307326e-05,2.4090830143981644e-08,3.466562739869927e-08,5.3486955467783564e-08,0.0878967775118854,2.26183145437259e-08
ISIC_0035409,3.249341475458387e-21,1.6275079174492376e-20,2.0002355585009e-21,3.4212611926452345e-21,7.188526065508351e-21,1.0,1.686655354642301e-21
ISIC_0035083,0.9450791208260062,0.05491868571592336,1.2446325635481747e-12,1.2211385517372404e-12,1.5728413907684012e-12,1.220063426925733e-12,2.19345281193675e-06
ISIC_0034680,1.0,1.0123009192736304e-46,6.857421186454674e-47,5.291739663645442e-47,2.566127616897977e-43,6.136424175817005e-47,5.00469609538156e-47
ISIC_0035835,1.0,9.974288207415384e-71,6.664574465793033e-84,6.814945591651685e-84,4.829191525106166e-76,7.033511698719343e-84,7.499083338204392e-84
ISIC_0035748,1.0,2.2878802148688092e-83,3.9116094427852905e-84,3.465272632967997e-84,1.80594037504341e-80,3.707862968928539e-84,2.2747720891698886e-84
ISIC_0034893,9.584115925300228e-166,1.0,2.1160133583830287e-166,1.9827818730225076e-166,1.2965459202773535e-165,2.3591213750829336e-164,2.06877126038064e-166
ISIC_0034586,0.9999998955876996,4.611948978340761e-08,8.207712266262943e-09,1.1053327706470998e-08,1.3262605153394827e-08,1.7877612514075312e-08,7.891552886463391e-09
ISIC_0035236,6.825983238271951e-15,1.209157463444786e-22,0.9999999999997495,1.2419139974057492e-22,2.4365770570438586e-13,1.0736531867458285e-22,3.585968338219104e-22
ISIC_0034865,5.735325007641633e-20,0.9999999999999383,4.138847675658903e-20,2.789703302199766e-20,8.292683830524061e-20,6.162590974872132e-14,3.0225773962564523e-20
ISIC_0035938,4.3655443478058106e-13,6.121354887800916e-13,1.7425694439655373e-12,3.969534799704412e-13,1.4006058820897936e-12,0.9999999999947524,6.588007224417641e-13
ISIC_0035881,0.0001728056819267172,3.3479603083674923e-26,1.8726440585042748e-26,2.861159600079841e-26,0.9998271943180732,8.173083027449424e-26,1.752376089143592e-26
